Received Packets,Received Bytes,Sent Bytes,Sent Packets,Port alive Duration (S),Delta Received Packets,Delta Received Bytes,Delta Sent Bytes,Delta Sent Packets,Total Load/Rate,Total Load/Latest,Unknown Load/Rate,Unknown Load/Latest,Latest bytes counter,Packets Looked Up,Packets Matched
189,6304641,31826,291,211,0,0,560,4,0,7614,0,7614,0,645,581
2002,44174550,44385246,3541,2292,0,0,556,4,0,0,0,0,0,16172,15949
199,19487,11743,88,86,2,278,278,2,0,0,0,0,0,3048,2949
122973,19251352,26750,196,246,39,3162,556,4,0,0,0,0,0,123846,123747
2464,6437495,141179,2395,141,105,6002,6002,105,507,123147,507,123147,507,5717,5652
186,6304438,20428,211,91,140,5645628,5915,81,0,0,0,0,0,834,747
873,18904726,18958118,1033,236,0,0,560,4,0,0,0,0,0,2870,2771
50,6854,7132,52,36,6,801,801,6,0,0,0,0,0,199,113
142,18796,18838,143,156,5,602,602,5,0,0,0,0,0,857,795
3355,82013836,69627062,4715,2222,0,0,560,4,0,0,0,0,0,19984,19760
3779,69535701,19069233,1819,1526,4,556,556,4,0,0,0,0,0,9447,9327
120,8417,6316952,275,101,0,0,556,4,0,0,0,0,0,1181,1083
493,12625916,40782,458,156,4,556,556,4,0,0,0,0,0,1846,1749
429,6321239,12657432,813,396,104,4070388,4449,61,631052,6310526,631052,6310526,631052,3641,3537
93092,23004056,11324154,92886,166,5423,5669040,291018,5365,0,0,0,0,0,175949,175858
129115,6977056,25892016,129517,246,0,0,556,4,0,0,0,0,0,260442,260340
92,12493,67009,1102,91,4,556,5632,98,486,53892,486,53892,486,2376,2281
686,18921846,6393256,1027,671,0,0,556,4,0,0,0,0,0,4431,4319
2356,50494188,56955971,3661,1777,0,0,280,2,0,0,0,0,0,11079,10956
4735,50772711,94858563,5363,2526,2,278,280,2,0,0,0,0,0,18502,18366
2720,25461976,101220046,6511,2376,4,556,556,4,0,7218,0,7218,0,13276,13139
427,6329609,18300,138,151,2,278,278,2,0,0,0,0,0,3885,3781
1566,31562438,38048530,3026,2062,0,0,278,2,0,0,0,0,0,13300,13081
134,17970,17692,132,146,6,672,672,6,0,0,0,0,0,2729,2627
6465,113798639,107503173,6387,2387,2,278,280,2,-702,0,-702,0,-702,16374,16243
143,18898,130182,2205,156,4,556,5686,99,469,110430,469,110430,469,7726,7621
3491,69439508,94896962,5745,2957,0,0,280,2,0,0,0,0,0,20648,20422
152,10705,6317886,325,76,0,0,626,5,0,0,0,0,0,801,709
851,18949303,6338548,444,336,4,556,556,4,0,0,0,0,0,3048,2933
4591,100970470,113801986,6448,2617,0,0,560,4,0,0,0,0,0,23426,23198
11,926,11193,83,76,0,0,556,4,0,0,0,0,0,66193,66103
187,6304484,26264,255,146,0,0,556,4,0,0,0,0,0,2136,2033
340,32137,12625477,492,146,5,602,602,5,0,0,0,0,0,152442,152376
4141,107232188,69745018,5830,3157,139,5907414,5906,85,0,814,0,814,0,23451,23220
2731,56811478,69590314,4257,2002,0,0,560,4,0,0,0,0,0,12694,12568
754,18926308,12653101,869,191,0,0,556,4,0,0,0,0,0,4787,4722
4621,57075878,82287642,5291,3077,4,556,556,4,0,0,0,0,0,13235,13072
900,6382142,63180,503,621,53,4067,556,4,0,0,0,0,0,2477,2353
3190,44353482,50675954,3643,2132,143,5907970,5440,78,0,0,0,0,0,9374,9212
1791,44163668,31768619,3088,2162,0,0,560,4,0,0,0,0,0,14445,14316
272,29557,18955493,1021,196,4,556,556,4,0,0,0,0,0,94146,94036
165,21794,12614546,741,191,2,278,2337,29,238,8011,238,8011,238,1203,1098
2482,31689380,44294473,2781,1336,2,278,280,2,0,0,0,0,0,9098,8970
459,6334209,11768839,101071,206,4,556,598,5,0,0,0,0,0,202879,202775
294,35817,60888,657,336,4,556,556,4,0,0,0,0,0,3048,2933
316,36727,33871,280,316,2,278,278,2,0,0,0,0,0,1724,1610
241,25031,18204,138,146,4,556,630,5,0,0,0,0,0,1265,1165
376,6329926,26410,201,236,4,556,556,4,0,0,0,0,0,2498,2390
1823,44162640,31712753,2719,1572,0,0,278,2,0,0,0,0,0,5658,5506
409,6319685,12640877,661,231,0,0,560,4,0,0,0,0,0,1259,1192
3383,12785899,6227526,3315,206,198,12196,6045620,257,-15057,0,-15057,0,-15057,6978,6910
582,12623019,12642726,727,176,0,0,280,2,0,0,0,0,0,2468,2360
2904,6465000,6458446,2815,151,96,5354,5480,99,12792,127926,12792,127926,12792,5964,5849
1435,86994,6382833,1496,101,104,5956,5956,104,486,65286,486,65286,486,3206,3152
1871,31586291,56992989,3780,2437,0,0,278,2,0,0,0,0,0,17487,17353
204,20086,12561,89,96,2,278,278,2,0,0,0,0,0,483,391
2234,56777086,38007812,2915,1256,0,0,560,4,0,0,0,0,0,11107,10986
278,30123,18932361,682,196,4,556,556,4,0,0,0,0,0,6785,6683
2672,25332857,12638308,692,126,99,5516,280,2,0,6303419,0,6303419,0,5332,5241
8039,132808656,113829524,6432,3226,6,510,364,4,0,0,0,0,0,26449,26217
141,18814,3821990,70573,156,4,556,602,5,0,0,0,0,0,141578,141472
740,18932952,15469,116,121,63,2101879,626,5,0,0,0,0,0,1456,1353
733,18931085,85771,1388,96,2,278,8523,140,806,64813,806,64813,806,3810,3709
3398,31824066,38144826,3820,2987,4,556,556,4,0,0,0,0,0,21229,21006
552,12627432,6324717,390,101,63,2101875,3339,42,0,0,0,0,0,1435,1347
1094,25239556,19091259,2123,1582,0,0,556,4,0,0,0,0,0,8963,8755
544,34514,8564,63,51,100,5740,556,4,0,0,0,0,0,895,795
124458,31920732,7047783,130170,266,97,6825,278,2,0,0,0,0,0,257023,256912
1841,31625076,25345936,2001,896,85,5922,556,4,0,0,0,0,0,5930,5813
714,6365056,6358451,608,552,2,278,278,2,0,6303421,0,6303421,0,2491,2375
2939,25476465,12845869,2249,2397,2,278,278,2,0,0,0,0,0,11539,11414
79,10589,10589,79,71,2,278,278,2,0,0,0,0,0,63986,63895
177,23268,24779781,108902,206,4,556,293128,5422,0,0,0,0,0,214823,214725
604,12634956,6332131,442,181,30,657903,556,4,0,0,0,0,0,1595,1496
86,12079,12493,92,91,4,556,556,4,0,0,0,0,0,275,181
527,12619521,6489535,879,347,32,919889,2751,33,0,6303286,0,6303286,0,2669,2565
4190,6529590,233310,4119,126,194,10646,10646,194,1047,203958,1047,203958,1047,8270,8212
735,12644641,23692,180,206,41,3275,560,4,0,0,0,0,0,1669,1576
2029,37888665,56957752,3560,1936,0,0,560,4,0,0,0,0,0,12992,12863
1184,150650,6451678,1306,1516,4,556,556,4,0,0,0,0,0,7066,6934
3403,50646821,82155826,4570,1776,2,278,278,2,0,0,0,0,0,11611,11486
149,10355,6567375,624,317,0,0,280,2,26353,6303287,26353,6303287,26353,3756,3647
3055,56827372,88559092,5225,2707,129,5513538,4454,63,0,0,0,0,0,18818,18592
74,10157,1234689,22753,66,5,759,763,5,0,0,0,0,0,45591,45495
2029,31646395,6433351,1331,1122,2,278,278,2,0,0,0,0,0,8905,8706
794,89557,12688377,1020,782,44,3325,3545586,94,446419,6303438,446419,6303438,446419,5365,5246
4655,69610023,80642204,5007,1786,4,560,4727678,130,0,0,0,0,0,13801,13670
494,6339434,39092490,140735,266,2,278,5974,88,0,0,0,0,0,142115,142009
1160,25243840,25329778,1804,922,0,0,560,4,0,0,0,0,0,4018,3896
255,17820,12651939,721,437,0,0,280,2,0,0,0,0,0,2078,1969
564,6341966,23650,173,211,4,556,556,4,0,0,0,0,0,1065,953
227,22528,15638149,56324,111,91,6429,5645889,142,0,0,0,0,0,107371,107284
193,25414,25372,192,226,2,280,280,2,0,0,0,0,0,221748,221686
877,12654707,6343117,580,211,4,556,560,4,0,0,0,0,0,2592,2496
3330,25519720,250050,1813,2736,4,556,556,4,0,0,0,0,0,15280,15138
4988,63398464,63379620,4700,3176,2,280,280,2,0,0,0,0,0,12827,12657
451,12620755,21602,214,106,156,6171245,556,4,0,0,0,0,0,1425,1323
4753,82204290,88494954,4715,2081,77,5374,560,4,0,0,0,0,0,18800,18580
186,24228,24186,185,211,4,556,556,4,0,0,0,0,0,111545,111446
365,12608148,44823,456,256,0,0,801,6,0,0,0,0,0,1293,1227
3998,94639586,82347516,6003,3317,0,0,280,2,0,0,0,0,0,13590,13419
1300,175311,6494390,1699,1917,4,556,556,4,0,0,0,0,0,6900,6768
303,6320761,25209,243,141,4,556,556,4,0,7879,0,7879,0,5390,5323
2473,12889420,31831286,3495,2997,4,556,556,4,0,0,0,0,0,22844,22619
12,996,19218,147,156,0,0,560,4,0,0,0,0,0,1617,1515
136836,32582081,20278,152,171,11197,605979,556,4,0,0,0,0,0,138011,137907
66,8884,16945,184,56,4,556,556,4,0,0,0,0,0,1584,1490
4474,69614450,259582,1906,2826,2,280,556,4,0,0,0,0,0,13668,13528
1355,25273611,18963828,1084,276,4,556,560,4,0,0,0,0,0,278115,278012
2345,142405,15627,119,126,95,5300,348,3,0,0,0,0,0,4806,4702
3811,86769839,82229520,5097,1946,127,4727188,5052,74,0,0,0,0,0,18182,18060
101,13521,13563,102,101,4,560,560,4,0,0,0,0,0,2634,2574
1489,31571504,23944,180,211,4,560,556,4,0,0,0,0,0,5740,5634
1320,12720059,25344213,1919,1051,4,556,560,4,0,0,0,0,0,6910,6741
944,12661503,18958461,1030,314,4,556,556,4,0,0,0,0,0,2990,2833
752,18926176,12652680,850,206,0,0,556,4,0,0,0,0,0,102704,102645
355,24476,18934928,711,211,0,0,560,4,0,0,0,0,0,2546,2442
12,996,15683,118,126,1,70,280,2,0,0,0,0,0,109468,109367
160,21088,26882950,147813,181,4,560,594556,11004,0,0,0,0,0,148403,148291
107,14287,13951,99,111,2,278,278,2,0,0,0,0,0,52211,52102
1337,180523,44336554,3002,1946,3,348,350,3,0,0,0,0,0,18182,18060
1817,12800079,12816044,2046,2042,4,556,556,4,0,0,0,0,0,7265,7188
568,66462,6369853,737,612,4,556,556,4,0,0,0,0,0,3599,3480
136805,26288032,20206,153,171,11247,4934647,560,4,0,0,0,0,0,273818,273715
200,19656,6315364,262,86,92,6493,278,2,0,0,0,0,0,626,520
1442,194866,31732026,2633,2101,2,278,278,2,0,0,0,0,0,12488,12256
127,16868,16868,127,136,2,278,278,2,0,0,0,0,0,139048,138944
2181,19112256,82200626,4708,1926,4,556,556,4,0,0,0,0,0,10382,10248
113603,6137839,18753958,113918,216,5402,291708,292028,5405,0,0,0,0,0,229289,229187
11500,227393862,19209306,3052,2807,78,5440,556,4,0,0,0,0,0,27792,27553
259,17844,12629959,526,196,13,1135,132825,18,630388,6303881,630388,6303881,630388,8133,8038
1798,37885339,27402,207,246,90,6505,560,4,0,0,0,0,0,4332,4227
1330,31557308,18162,137,146,126,4858545,560,4,0,0,0,0,0,3248,3149
240,16586,12618767,437,86,56,3973,4201919,109,630328,6303287,630328,6303287,630328,760,699
294,6320365,12654751,924,141,4,556,556,4,0,7284,0,7284,0,1636,1525
1850,19055931,6425025,1122,1231,4,556,560,4,0,0,0,0,0,7915,7710
686,18921846,6409936,1147,856,0,0,556,4,0,0,0,0,0,5367,5255
2441,19156012,75954792,4995,2496,4,556,556,4,0,0,0,0,0,15414,15280
7842,157917986,208996,1534,2262,95,6562,556,4,0,0,0,0,0,13656,13418
857,25234921,11377332,93757,181,4,556,3974613,5608,0,0,0,0,0,94900,94784
162,21248,21322,163,181,4,556,556,4,0,0,0,0,0,7383,7270
724,6373515,66908,487,732,2,278,278,2,0,0,0,0,0,3708,3594
74,10185,10217,74,66,5,759,829,6,0,0,0,0,0,2013,1916
330,39863,36293,273,387,4,556,556,4,650,7041,650,7041,650,1499,1380
2713,25456912,31765398,2953,2286,4,556,556,4,0,0,0,0,0,12450,12313
2796,37992831,50578221,2853,1091,2,280,278,2,0,0,0,0,0,8487,8357
363,6321594,6357279,1022,71,35,2732,1975457,153,250031,6346332,250031,6346332,250031,1528,1421
85844,10944961,20682,157,176,5451,2523765,278,2,0,0,0,0,0,173089,172988
3889,56962439,69554003,4020,1682,4,556,3394,47,0,0,0,0,0,11691,11480
250,26156,18426,141,151,93,6560,278,2,0,0,0,0,0,1559,1464
1842,12801799,19111803,2129,2022,4,556,556,4,0,0,0,0,0,12959,12743
311,6321679,26085,250,151,3,320,320,3,0,0,0,0,0,5790,5723
1993,19093419,75870871,4237,1796,4,556,556,4,0,0,0,0,0,9382,9248
1026,12662753,44164991,1684,156,4,556,4858564,126,498927,6303306,498927,6303306,498927,2975,2861
39769,8452099,8808048,46392,116,4,556,556,4,0,0,0,0,0,86365,86272
190,17076,8251,62,46,2,280,278,2,0,0,0,0,0,356,259
489,12616006,6351417,671,304,0,0,280,2,0,0,0,0,0,1475,1359
11,926,11235,84,76,0,0,598,5,0,0,0,0,0,545,458
2057,6414332,118016,1988,121,99,5690,5690,99,486,102033,486,102033,486,4599,4539
238,24850,82080,1327,141,4,556,5810,101,502,64314,502,64314,502,1973,1869
1980,19091410,25400306,2226,1766,2,278,278,2,0,0,0,0,0,9344,9214
134691,19883218,18946376,838,266,5333,288152,280,2,0,0,0,0,0,270262,270150
121,8642,95962,788,922,1,42,598,5,0,0,0,0,0,3193,3030
5865,76013990,132691792,6662,2667,4,556,556,4,0,0,0,0,0,25400,25161
122790,31827600,12924829,122405,246,5,598,598,5,0,0,0,0,0,247299,247198
251,16978,12631950,576,204,0,0,278,2,0,0,0,0,0,2251,2108
535,6329197,6601060,874,156,0,0,602,5,0,6312956,0,6312956,0,3551,3448
305,29452,22236,191,174,2,278,278,2,0,0,0,0,0,1473,1325
1930,6525286,200188,1479,2192,2,280,278,2,0,0,0,0,0,8341,8205
12,996,117562,272,166,0,0,98540,135,0,0,0,0,0,1247,1143
167,15457,7924,57,46,31,2469,278,2,0,0,0,0,0,503,418
3819,50673597,161549,1200,1736,4,556,278,2,0,0,0,0,0,9834,9708
841,25223973,6393981,1098,612,0,0,556,4,0,0,0,0,0,3457,3348
332,6284637,6465722,690,307,0,0,560,4,0,0,0,0,0,1981,1877
1883,37908207,25322137,1820,641,82,3020487,3593,48,0,0,0,0,0,5138,5025
3515,12794239,12790284,3468,166,98,5632,5578,97,502,12753863,502,12753863,502,7246,7134
6857,113828350,107473938,5881,2646,2,278,280,2,0,0,0,0,0,23756,23528
977,25243520,18939738,797,191,118,4464801,5057,68,489,7483,489,7483,489,2070,1960
591,12631472,6335292,521,136,3,320,322,3,0,0,0,0,0,7132,7033
246,16993,12636381,575,266,0,0,320,3,0,0,0,0,0,3172,3071
206,20266,6331599,492,96,2,278,4779,66,450,7483,450,7483,450,1835,1740
4054,44452290,88636834,6188,2996,4,556,560,4,0,0,0,0,0,25792,25564
378,26191,18984941,1110,772,0,0,278,2,0,0,0,0,0,3870,3760
8469,164263070,231792,1698,2517,60,4106,278,2,0,0,0,0,0,14777,14538
481,66074,6372681,718,722,4,556,278,2,0,0,0,0,0,3774,3664
992,25232852,12782947,1914,1522,0,0,278,2,0,0,0,0,0,8317,8109
567,6348423,25255444,1044,366,4,556,556,4,0,0,0,0,0,2301,2187
114008,6172160,12466074,114038,151,12482,674198,674198,12482,0,0,0,0,0,228327,228224
1357,19021228,19042668,1662,1161,4,556,556,4,0,0,0,0,0,6164,6035
747,18902863,6332828,501,111,61,2101596,2535,32,-516,0,-516,0,-516,1748,1660
23737,1289544,7585758,23779,66,41,3416,1839538,58,0,0,0,0,0,47528,47473
420,6329032,6328422,413,146,4,560,560,4,0,0,0,0,0,1996,1936
881,12739410,12610554,686,186,22,1570,280,2,0,0,0,0,0,2649,2548
415,43236,6338201,465,316,2,278,278,2,0,0,0,0,0,1482,1373
945,6389655,12687067,1022,742,4,556,556,4,0,0,0,0,0,3769,3652
138,18300,6337543,543,151,2,278,278,2,0,0,0,0,0,3885,3781
1693,6486162,25388537,2093,1737,2,278,556,4,0,0,0,0,0,9853,9726
1500,37849576,25365583,2170,1152,0,0,560,4,0,0,0,0,0,4982,4838
4914,126158456,94956760,6608,3017,0,0,560,4,0,0,0,0,0,25837,25609
135,9415,6318066,285,111,0,0,278,2,0,0,0,0,0,507,454
2089,50472026,38069714,3335,2082,0,0,556,4,0,6546,0,6546,0,13866,13647
1864,102592,6414027,2040,131,94,5064,5823,99,486,93150,486,93150,486,5827,5734
7941,113928558,170599560,8636,3247,4,556,556,4,0,0,0,0,0,31698,31454
1267,170821,6488864,1619,1867,2,278,280,2,0,0,0,0,0,11801,11677
1788,12794459,19104575,2077,1942,4,556,556,4,0,0,0,0,0,12532,12317
57,7924,7924,57,46,2,278,278,2,0,0,0,0,0,179,98
13691,743978,7562,53,41,5,598,556,4,0,0,0,0,0,13847,13748
135,17980,17560,125,146,4,556,556,4,1042,231952,1042,231952,1042,5163,5059
2151,44241542,19097573,2469,1151,4,560,5646169,144,0,0,0,0,0,5952,5875
312,6322110,25119,229,156,5,598,556,4,0,0,0,0,0,984,885
41,5899,6025,44,26,4,556,682,7,0,0,0,0,0,27740,27673
189,6304593,21964,228,101,0,0,556,4,0,0,0,0,0,3311,3220
2023,31645561,6432517,1325,1112,5,736,736,5,0,0,0,0,0,8881,8682
3742,63164344,120102532,6325,3017,0,0,278,2,0,0,0,0,0,21283,21060
2876,12745271,6467693,2940,166,102,5508,6068,106,502,6439752,502,6439752,502,7516,7418
278,29987,6325627,335,196,4,556,556,4,0,0,0,0,0,2208,2108
4695,75912372,75921406,4824,2152,75,5096,5907970,143,0,0,0,0,0,19222,18983
562,6330308,19016185,1391,1013,0,0,560,4,0,0,0,0,0,4268,4145
2055,37886238,56934313,3424,1742,0,0,278,2,0,0,0,0,0,11827,11616
185,6304329,20748,212,96,0,0,280,2,0,0,0,0,0,3230,3141
122,8553,6320385,302,136,0,0,278,2,0,0,0,0,0,1246,1147
365,12608148,40046,420,206,0,0,556,4,0,0,0,0,0,1052,987
1115,67845,67951,1116,96,96,5354,5356,96,486,54324,486,54324,486,2598,2504
469,12615285,6335330,523,136,60,4241,4333187,112,0,0,0,0,0,5353,5259
86,11853,11937,88,86,2,278,320,3,0,0,0,0,0,3799,3704
4761,113565206,101261038,6717,3167,0,0,556,4,0,0,0,0,0,24268,24039
2477,25422795,44336727,3054,1952,72,5044,5514160,134,0,0,0,0,0,7796,7640
68,9162,6319718,346,56,4,556,556,4,0,0,0,0,0,926,839
18875,6919916,936622,17244,36,5181,6180112,277763,5115,0,0,0,0,0,36152,36096
903,18954369,57407,575,407,144,5646166,5171,72,409,5820,409,5820,409,1884,1775
2188,50482410,44365335,3435,1916,0,0,560,4,0,0,0,0,0,12436,12307
1335,25269549,12646466,749,226,2,278,278,2,0,0,0,0,0,3133,3030
192,6304829,17942,184,71,0,0,280,2,715,7151,715,7151,715,804,717
128,12587,10781,85,76,5,626,556,4,0,0,0,0,0,714,607
197,25974,31677736,120580,231,4,560,272500,5040,0,0,0,0,0,121337,121220
5239,75965006,101163948,5723,2507,4,556,556,4,0,0,0,0,0,22567,22328
1587,95532,12694524,1821,106,100,5740,5740,100,491,6376693,491,6376693,491,4489,4389
88568,23650240,20486,155,171,5218,282112,560,4,0,7615,0,7615,0,177514,177408
3726,44437212,75978084,4942,3146,2,278,280,2,0,6302552,0,6302552,0,23177,22946
216,21852,15005,113,116,5,598,602,5,0,0,0,0,0,1189,1096
190,6304700,22898,248,81,0,0,2380,32,0,0,0,0,0,1560,1466
229,22007,12687,92,96,2,278,278,2,0,0,0,0,0,45889,45793
188,6304571,18066,189,66,0,0,763,5,0,0,0,0,0,1374,1285
1052,140977,44326982,3170,1506,2,278,278,2,0,0,0,0,0,11602,11471
3080,75709658,56988461,4115,1776,0,0,280,2,0,0,0,0,0,15993,15872
929,25229784,12668618,1029,286,0,0,556,4,0,0,0,0,0,2448,2380
2839,31753622,31780234,3217,2242,2,278,278,2,0,0,0,0,0,12772,12640
88231,17368941,31120018,1103,176,5369,291172,5908896,156,0,0,0,0,0,182769,182671
113992,18745595,12466730,114049,151,12547,678619,5007109,12592,0,0,0,0,0,229189,229086
361,12607896,45921,447,286,0,0,560,4,0,0,0,0,0,1036,962
185,6304347,22029,221,106,0,0,556,4,0,0,0,0,0,492,433
119066,19022600,25095139,114721,226,5000,270000,270322,5003,0,0,0,0,0,235867,235766
1823,50454234,25404547,2559,1422,36,2376,3151304,80,0,0,0,0,0,9082,8872
4094,63282183,230948,1700,2506,4,560,556,4,0,0,0,0,0,12454,12314
186,6304434,15787,172,46,0,0,320,3,0,0,0,0,0,1752,1672
1997,31594898,63299656,3968,2456,0,0,556,4,0,0,0,0,0,17271,17144
189,6304641,28545,270,176,71,2626399,3329,44,0,0,0,0,0,607,547
3161,6468438,12782050,3345,166,93,5022,5582,97,502,154839,502,154839,502,7389,7296
3268,56917459,63234617,3637,1611,2,278,280,2,0,0,0,0,0,14278,14062
81601,16999512,23116034,78133,156,5118,276372,276928,5122,0,0,0,0,0,159855,159795
237,24215,16874,131,136,62,4519,278,2,0,0,0,0,0,4964,4853
931,18950936,26576,202,236,72,2495685,560,4,0,0,0,0,0,2022,1926
75209,4075680,16667490,75310,156,5308,287657,2517725,5336,0,0,0,0,0,151105,151045
2412,6438363,6332103,443,181,98,5632,556,4,0,0,0,0,0,3135,3030
68,9234,9234,68,56,4,560,560,4,0,0,0,0,0,134,80
3222,75713344,69631478,4703,2332,0,0,560,4,0,0,0,0,0,10759,10593
4708,100978220,120143024,6894,3037,0,0,560,4,0,0,0,0,0,25876,25648
112,15467,15579,114,126,4,362,320,3,0,0,0,0,0,1027,920
107528,18401355,30817420,104145,206,0,0,556,4,0,0,0,0,0,211826,211766
260,6315280,19649,200,86,2,278,278,2,0,0,0,0,0,2583,2497
2104,44185221,50679314,3824,2497,72,5029,5514899,141,0,0,0,0,0,17155,17024
1508,37852747,25342945,1985,866,0,0,560,4,0,0,0,0,0,6862,6749
360,12607826,39082,396,216,0,0,280,2,0,0,0,0,0,935,864
413,6319963,12637869,639,201,47,1576239,2907,38,278,12614725,278,12614725,278,1935,1835
2596,50510336,63284716,4209,2212,128,5120531,4995,67,0,0,0,0,0,15169,15037
2251,25408393,25421353,2432,1916,4,556,556,4,0,0,0,0,0,10712,10580
223,22216,12621093,454,111,17,1545,132547,16,0,0,0,0,0,1435,1331
427,6330052,26637,251,161,2,278,278,2,0,0,0,0,0,951,843
152,10681,6344256,516,366,0,0,556,4,0,0,0,0,0,2751,2647
492,6337898,6344849,587,241,2,278,278,2,0,0,0,0,0,1844,1729
884,18935252,18959301,1055,231,62,4369,4596005,120,463,7615,463,7615,463,2867,2773
131,18006,6321241,301,151,2,278,348,3,0,6303287,0,6303287,0,693,588
711,44705,44711,710,71,99,5532,5534,99,518,33534,518,33534,518,1769,1678
787,12635758,25267193,1230,384,0,0,280,2,0,0,0,0,0,3918,3760
68,9162,9162,68,56,4,556,556,4,603894,6039814,603894,6039814,603894,414,331
692,43505,50834,799,66,104,6105,10544,167,958,40285,958,40285,958,1733,1646
706,6352922,35405,327,246,4,556,556,4,0,0,0,0,0,134137,134020
2710,44298768,19071637,1836,1556,2,278,278,2,0,0,0,0,0,8474,8340
124,16742,16742,124,136,3,320,320,3,0,0,0,0,0,3071,2969
436,267250,6403170,472,347,4,556,560,4,0,0,0,0,0,2947,2846
2261,31673534,31657988,2038,1326,2,278,278,2,0,0,0,0,0,6458,6326
1897,19083545,55670136,4062,1706,4,556,4990218,136,0,0,0,0,0,8846,8716
2557,19172136,88577638,5457,2676,4,556,556,4,0,0,0,0,0,16406,16272
4716,100978748,120158514,7010,3197,0,0,560,4,0,0,0,0,0,26381,26149
637,44509,19238769,923,156,0,0,560,4,236385,6303287,236385,6303287,236385,3205,3097
88,11937,11995,88,86,2,278,280,2,0,0,0,0,0,59212,59115
2293,25406766,12815385,2160,1847,4,556,556,4,0,0,0,0,0,9363,9238
991,12664854,32781578,140446,266,2,278,5974,88,0,0,0,0,0,142015,141896
102,13495,13495,102,101,4,556,556,4,0,0,0,0,0,96200,96109
452,46623,12638915,588,296,4,560,560,4,0,0,0,0,0,1049,974
332,6324522,28090,258,181,4,556,560,4,0,0,0,0,0,5524,5420
7135,101280046,157958418,7941,2997,4,556,556,4,0,0,0,0,0,29416,29177
2880,38007430,124853,936,1326,2,278,278,2,0,0,0,0,0,8105,7979
501,6333072,14963,112,116,4,556,560,4,0,0,0,0,0,1508,1418
3371,12773689,12794431,3511,201,119,793479,7264,120,707,156180,707,156180,707,13079,12974
2713,44265642,25328432,1763,941,4,556,280,2,0,6480,0,6480,0,7410,7244
136,13563,14879,154,86,2,280,280,2,0,0,0,0,0,325,267
2383,12718718,6445728,2482,211,96,5184,5744,100,464,6405540,464,6405540,464,6039,5943
76,10315,63905,1070,66,5,763,11505,204,0,0,0,0,0,1397,1302
3587,12796379,6332761,442,191,99,5686,556,4,0,0,0,0,0,4775,4671
410,6327182,15873,121,126,50,3723,278,2,0,0,0,0,0,7253,7157
860,18947626,20276580,141847,271,4,556,274822,5083,0,0,0,0,0,143521,143415
2821,50589563,44306679,2938,1471,2,278,280,2,0,0,0,0,0,12677,12465
7641,151634620,107558988,7132,2717,8,788,640,6,0,0,0,0,0,26227,25988
2692,69386854,44399806,3857,2162,0,0,556,4,630181,6302618,630181,6302618,630181,15376,15153
141126,57999396,6333412,397,276,5138,277796,556,4,0,0,0,0,0,143181,143064
187,6304484,26371,258,146,0,0,598,5,0,0,0,0,0,11104,11001
121,8481,6319043,291,121,49,3513,3414578,93,0,0,0,0,0,1198,1098
939,18938813,24080983,1185,256,81,5342,5121604,141,0,0,0,0,0,280957,280855
194,6304931,85922,463,256,0,0,819,6,0,0,0,0,0,2624,2522
467,12622607,31092,343,126,2,278,278,2,0,0,0,0,0,1223,1129
7835,120204562,157988365,8381,2746,88,3283029,3855,52,0,0,0,0,0,23228,23089
3355,82013836,69610535,4597,2042,0,0,560,4,621,6216,621,6216,621,18462,18245
415,6320077,12628564,563,106,0,0,560,4,0,0,0,0,0,90351,90263
128,8951,6321056,308,141,0,0,626,5,0,0,0,0,0,984,885
186,6304415,20684,210,96,0,0,278,2,0,7549,0,7549,0,857,762
309,6321616,17838,127,151,2,278,278,2,763,15117,763,15117,763,1143,1036
145764,33070016,18312044,1147,276,6,668,5646634,152,0,0,0,0,0,147590,147481
2225,63067850,25417407,2769,1316,107,4201639,4665,62,417,7483,417,7483,417,12077,11956
88685,36231537,11078685,88235,171,5214,281556,282112,5218,0,0,0,0,0,178039,177933
127,8855,6316408,271,96,0,0,280,2,0,0,0,0,0,3933,3848
3384,38072365,182319,1325,2012,2,278,278,2,0,0,0,0,0,11110,10973
1538,212864,19149876,2762,2357,2,278,556,4,0,0,0,0,0,11084,10959
3462,12790064,12786460,3398,166,97,5578,5632,98,507,151573,507,151573,507,7246,7134
612,12625246,12679765,1021,592,0,0,560,4,0,0,0,0,0,2068,1994
487,6357119,6396785,1265,291,119,8131,6171039,155,0,6303287,0,6303287,0,4257,4146
112299,18672082,24804,182,226,73,2626676,278,2,0,0,0,0,0,112837,112738
124,16552,16216,116,131,5,759,759,5,0,0,0,0,0,63014,62900
361,12607867,38506,394,206,0,0,560,4,0,0,0,0,0,927,860
3034,38037908,50643273,3333,1756,4,556,560,4,0,0,0,0,0,11217,11088
569,12622153,12643841,732,191,0,0,556,4,0,0,0,0,0,199695,199589
108,14551,6333858,511,116,5,626,556,4,0,0,0,0,0,50920,50817
1397,12719203,97236,838,887,76,2757947,278,2,0,0,0,0,0,5417,5290
1108,6395348,59624,466,601,2,278,278,2,0,0,0,0,0,2826,2709
6343,6651887,12947641,6406,176,192,10538,10538,192,982,6609823,982,6609823,982,14014,13911
1650,19045783,44272914,2524,1266,4,556,556,4,0,0,0,0,0,7778,7652
964,18940510,19007158,1149,166,0,0,602,5,0,6303370,0,6303370,0,3350,3253
1501,93525,12619728,444,96,142,8643,278,2,0,0,0,0,0,3268,3182
