,Received Packets,Received Bytes,Sent Bytes,Sent Packets,Port alive Duration (S),Delta Received Packets,Delta Received Bytes,Delta Sent Bytes,Delta Sent Packets,Delta Port alive Duration (S),Connection Point,Total Load/Rate,Total Load/Latest,Unknown Load/Rate,Unknown Load/Latest,Latest bytes counter,Active Flow Entries,Packets Looked Up,Packets Matched
25390,4589,88395804,130310931,250232,2370,0,0,280,2,5,1,0,0,0,0,0,6,660985,660850
27583,1854,50459186,35339636,239372,1470,0,0,560,4,5,1,0,7285,0,7285,0,6,511449,511368
19708,3401,44392580,63314824,4087,2656,2,278,280,2,4,4,0,0,0,0,0,14,18199,17973
13992,1434,31526281,30273481,2591,1746,84,5564,4858948,133,4,2,0,0,0,0,0,8,10918,10798
23895,595,12748141,6350364,720,136,3,320,350,3,4,5,105155,1051554,105155,1051554,105155,8,2417,2314
36571,260,6314807,11103,82,76,4,556,556,4,5,3,0,0,0,0,0,5,31591,31495
34781,133,17508,17438,132,141,4,556,556,4,5,2,0,0,0,0,0,5,921,806
6226,322,6322705,6476874,3118,161,2,278,5408,97,5,1,507,138294,507,138294,507,6,4482,4374
22480,1546,37852668,25372611,2227,1232,0,0,556,4,5,2,49,490,49,490,49,104,4665,4518
4959,1487,88621,95818,1591,106,102,5836,5840,102,5,3,486,73818,486,73818,486,6,3635,3546
23063,1410,6459231,25380769,2102,1572,2,278,278,2,5,3,0,98,0,98,0,5,5658,5506
17546,685,12638700,6342402,609,204,141,5907692,5294,78,5,5,0,0,0,0,0,7,2251,2108
13224,2261,31673176,6436350,1221,1316,4,556,560,4,5,4,0,0,0,0,0,6,8668,8540
10963,2073,12827103,31774725,3129,2252,4,556,556,4,5,2,0,0,0,0,0,4,8671,8534
6895,252,6314386,18390,189,76,4,556,598,5,5,3,0,7087,0,7087,0,5,593,502
4348,91,12451,68265,1123,91,4,556,5690,99,5,3,0,0,0,0,0,6,2338,2246
20552,3263,69424200,82293866,5413,3047,0,0,556,4,5,3,0,0,0,0,0,4,21345,21122
8795,362,12608010,29253,324,111,0,0,278,2,5,2,0,0,0,0,0,6,4433,4347
15609,3380,31813882,82231295,5041,2726,4,556,556,4,5,1,0,0,0,0,0,5,16708,16574
6418,1158,6356902,70620,1156,76,251,6044946,11489,184,5,2,523,41094,523,41094,523,8,2416,2325
13497,1473,31558885,31697224,2479,1516,0,0,278,2,5,1,0,0,0,0,0,4,9423,9303
15389,5160,50808825,113782468,5981,2676,46,3624,2889515,81,5,3,0,0,0,0,0,7,19756,19620
15867,6670,88669028,261528,1920,2846,4,556,556,4,5,2,0,0,0,0,0,4,15534,15396
21073,4726,100979424,120163596,7051,3247,2,148,560,4,5,2,0,148,0,148,0,205,26505,26273
25512,182845,96021062,12760252,300478,2440,4,556,556,4,5,2,0,0,0,0,0,6,964071,963927
10311,1687,4924657,19146526,2618,2002,130,4727678,560,4,4,3,0,0,0,0,0,5,12086,11959
9422,1531,37854391,25421469,2566,1757,0,0,556,4,5,1,0,0,0,0,0,606,10159,10032
4303,85,11617,57273,929,81,4,556,5636,98,4,3,0,0,0,0,0,6,1964,1872
24710,121653,74516722,82798625,318943,1977,4,556,556,4,4,3,0,0,0,0,0,8,996832,996708
22306,3246,56895701,50584411,2953,1172,132,5513882,4436,65,5,5,0,0,0,0,0,6,9329,9132
27323,1884,31586845,67112866,246809,1330,101,3939098,4203,55,5,1,370,7087,370,7087,370,8,648163,648039
19950,5401,75986634,50734540,4081,2746,2,278,280,2,5,5,0,0,0,0,0,12,19175,18949
21529,954,18938450,25284025,1404,494,0,0,560,4,4,2,0,0,0,0,0,7,5640,5482
34520,41380,2244786,11381,84,81,11118,601781,556,4,4,1,0,0,0,0,0,8,41799,41695
12654,1847,25343958,114372,914,1111,4,556,560,4,5,4,0,0,0,0,0,4,6851,6724
13970,4294,63289696,19086047,1915,1736,2,278,278,2,5,2,0,0,0,0,0,506,13425,13294
17761,2025,19088491,25409203,2447,1682,47,3394,556,4,5,4,0,0,0,0,0,205,11691,11480
34271,1133,18311359,29651,219,276,152,5646634,556,4,5,1,0,0,0,0,0,7,147590,147481
23513,1144,31535931,12793509,1561,491,0,0,556,4,5,2,0,0,0,0,0,7,6170,6060
37329,958,18953643,18959069,1028,256,4,556,759,5,5,1,0,0,0,0,0,6,136721,136615
5455,97,12897,6388954,1616,96,2,278,5516,99,5,2,502,71712,502,71712,502,7,3849,3743
34646,513,6333633,12629954,584,111,92,6501,5645889,142,5,2,0,0,0,0,0,6,1372,1307
5874,193,18482,6321267,358,71,3,348,2364137,67,5,3,249512,6310572,249512,6310572,249512,6,869,765
27015,304484,19149541,55982627,281829,1147,4,556,278,2,5,4,0,0,0,0,0,4,985046,984923
8047,2329,138764,21956,165,191,101,5794,556,4,4,2,0,0,0,0,0,5,3372,3267
23957,11,926,9526,68,61,1,70,280,2,5,2,0,0,0,0,0,9978,355,255
17841,2649,63092238,56955481,3748,1712,88,3675824,3332,46,5,3,0,0,0,0,0,8,15565,15349
23912,566,6987470,6385720,947,246,36,657950,2824,38,5,1,47,472,47,472,47,8,3637,3537
5321,76,10269,10269,76,66,5,759,759,5,5,4,0,0,0,0,0,4,232,149
22622,952,123621,19052109,1749,1282,5,598,598,5,5,3,29,294,29,294,29,104,4742,4594
1691,3176,6483589,18930008,671,166,100,5740,556,4,5,4,0,0,0,0,0,8,7251,7157
8494,2697,12738901,19051588,2887,141,133,7923,2107129,160,5,1,640602,6406025,640602,6406025,640602,8,5681,5623
26350,5964,126239134,149315701,251759,2920,0,0,560,4,4,1,0,0,0,0,0,6,667483,667348
23165,687,18921664,6685278,1101,447,0,0,280,2,4,1,0,0,0,0,0,6,5041,4940
5040,404,6326811,15919,120,126,2,278,280,2,5,5,0,0,0,0,0,6,1237,1150
29646,86668,17284837,11336986,93112,196,5058,273472,273472,5058,5,3,0,0,0,0,0,7,180097,179997
7478,399,6325588,22022,223,106,4,556,556,4,5,3,0,0,0,0,0,7,1195,1100
15012,3671,88333137,69676860,5175,2486,0,0,280,2,5,2,0,0,0,0,0,7,22161,22032
5053,2164,6421793,6414824,2065,126,104,5802,5732,103,4,4,540,95148,540,95148,540,10,8785,8697
17768,2284,25398171,19075397,1826,1682,4,556,3676380,92,5,4,0,0,0,0,0,7,10696,10484
29673,573,6341488,21510,159,191,4,556,556,4,5,1,0,0,0,0,0,7,317258,317156
16949,1192,18988682,6389759,956,732,2,278,278,2,5,4,0,0,0,0,0,4,4407,4288
37120,901,18947581,38761,401,206,4,556,556,4,5,4,0,0,0,0,0,6,2226,2126
26040,183324,102359097,12786940,300670,2740,4,556,278,2,5,2,0,0,0,0,0,6,966313,966169
13658,2301,31687145,6501265,2010,1556,2,278,278,2,5,3,0,0,0,0,0,4,10207,10087
18991,2678,25451150,31771362,3092,2272,2,278,556,4,5,4,0,0,0,0,0,7,15305,15084
11811,1108,6395348,59624,466,601,2,278,278,2,4,4,0,0,0,0,0,4,2826,2709
29071,7401,405192,769194,14142,56,7342,396796,760756,14082,5,4,0,0,0,0,0,6,21615,21525
20344,5219,82277634,57065870,4549,2967,2,278,278,2,5,4,0,0,0,0,0,4,22782,22557
22007,1098,18948078,31638215,1957,1062,0,0,560,4,5,3,0,0,0,0,0,4,6930,6761
3144,4866,6557023,279809,4942,156,182,9804,10364,186,5,1,869,258987,869,258987,869,8,9905,9843
18962,3222,75713344,69625038,4657,2262,0,0,560,4,5,2,0,0,0,0,0,4,10668,10502
21620,1200,18997432,6406004,1076,911,4,560,560,4,5,3,0,12605178,0,12605178,0,5,4002,3880
32471,233,16142,12621000,453,106,43,3133,2101896,63,5,1,0,0,0,0,0,8,98196,98107
18525,4765,82205958,88496940,4732,2101,2,278,512,6,4,5,0,0,0,0,0,5,18856,18636
19094,5017,75941184,94843654,5428,2312,4,556,278,2,5,3,0,0,0,0,0,4,20915,20676
11979,1122,6398963,6389912,985,651,2,278,278,2,5,3,0,0,0,0,0,604,4109,3997
1317,74,9991,17717,187,66,5,759,759,5,4,2,0,0,0,0,0,6,1192,1099
971,187,6304485,27986,263,171,0,0,556,4,5,2,0,0,0,0,0,4,735,630
30176,47,6728,7132,52,36,5,759,801,6,5,1,0,0,0,0,0,8,36296,36212
29636,728,12643838,25266921,1314,196,4,556,556,4,5,2,0,0,0,0,0,7,2931,2821
31257,422,12617014,17703,182,66,65,2102147,3019,35,5,3,0,0,0,0,0,6,800,714
23598,260,17681,11782598,620,310,111,7346,5383752,143,5,1,538347,11686825,538347,11686825,538347,6,1212,1143
20871,8105,157978126,132823564,8294,3167,4,556,556,4,5,2,0,0,0,0,0,7,30953,30709
15638,3329,25519622,38116493,3524,2736,4,556,556,4,4,1,0,0,0,0,0,4,15038,14900
12167,686,18921846,6407990,1133,836,0,0,278,2,4,1,0,0,0,0,0,8,5258,5146
30458,474,12615615,6333650,511,116,0,0,602,5,5,2,0,0,0,0,0,10,121687,121596
34718,72263,16493852,16177942,66234,131,5463,296215,6068370,5532,5,2,0,0,0,0,0,10,139583,139490
18577,2332,37904596,75878416,4177,2122,0,0,740,5,5,3,0,0,0,0,0,206,15556,15331
19898,4586,113553504,88613522,6065,2727,55,3630,5514094,133,5,2,0,0,0,0,0,6,12519,12356
14999,4969,82214033,228168,1680,2476,2,278,278,2,5,3,0,0,0,0,0,5,16310,16178
17079,1114,12694331,12685852,994,772,2,278,278,2,5,3,0,0,0,0,0,4,3870,3760
37390,1209,31540506,18977907,1294,276,47,3379,3283303,90,5,1,0,0,0,0,0,10,297664,297558
2839,310,26545,10917,81,76,4,556,560,4,5,5,4217,42174,4217,42174,4217,6,2403,2317
3660,2582,151672,36550,390,176,95,5300,278,2,5,3,0,0,0,0,0,6,3532,3424
5138,2554,6444180,6437323,2457,146,96,5524,5524,96,5,4,550,115398,550,115398,550,8,10341,10248
26642,656,18919565,16343362,237956,930,74,2757669,3806,49,5,1,324,7416,324,7416,324,6,508017,507940
15595,2436,31625056,88537417,4836,2726,0,0,556,4,4,2,0,0,0,0,0,606,19677,19549
1090,175,23734,19051925,2818,211,4,556,5744,100,4,3,464,109539,464,109539,464,6,6039,5943
8733,384,36836,29069,265,191,4,556,556,4,5,1,0,0,0,0,0,5,4128,4013
2692,956,25211029,6344924,643,161,2,278,278,2,5,3,0,0,0,0,0,4,2414,2318
28614,790,18939200,6332996,456,186,2,278,278,2,5,3,0,0,0,0,0,6,3059,2955
13765,2282,19104130,25392145,2227,1586,4,556,556,4,5,3,0,0,0,0,0,6,9837,9717
20786,3975,100929562,69735862,5709,3137,139,5907414,5692,84,5,2,0,814,0,814,0,7,23155,22928
30047,361,12607896,46761,453,296,0,0,560,4,5,1,0,0,0,0,0,4,1049,974
16154,440,46318,6343263,520,367,68,5057,5383648,138,4,4,630148,6302354,630148,6302354,630148,6,1283,1176
3464,12,1016,15871,120,126,0,0,278,2,5,1,0,0,0,0,0,8,4167,4071
35740,192,6304829,21750,214,111,0,0,280,2,5,2,0,0,0,0,0,8,1455,1368
15909,8254,132821430,158005600,8558,2856,4,560,556,4,4,3,0,0,0,0,0,5,24081,23942
17658,2618,31710373,31691451,2331,1641,49,3530,3545114,89,5,3,687,6876,687,6876,687,7,7431,7272
25967,5405,119909364,130381017,251032,2700,0,0,560,4,5,2,0,7219,0,7219,0,8,665375,665240
11237,4174,57019317,50686475,3576,2417,4,556,556,4,5,2,0,0,0,0,0,505,13688,13556
19499,6103,113775702,75984956,5492,2577,128,5251620,4370,64,5,5,0,0,0,0,0,6,16711,16488
35554,40822,8500304,8482291,40904,91,1,42,602,5,5,2,0,0,0,0,0,6,82201,82103
29432,62119,15945772,15963220,62245,146,144,5776921,6093,84,4,2,0,0,0,0,0,10,124589,124484
34380,345,6319435,6320682,364,51,4,560,560,4,5,2,0,0,0,0,0,6,715,656
14649,3341,25502203,44392919,3578,2326,4,556,556,4,5,2,0,0,0,0,0,4,9224,9143
6588,467,12622619,12660120,1014,126,4,556,5255,71,5,1,0,0,0,0,0,7,2552,2455
15231,5870,94891224,233728,1720,2536,4,556,556,4,5,4,0,0,0,0,0,5,15865,15731
32835,90887,11217841,17514309,90932,186,5043,272492,272492,5043,4,2,0,0,0,0,0,8,182405,182345
35181,481,6337242,6346148,607,241,2,278,348,3,5,3,0,0,0,0,0,8,261265,261165
5969,1335,79555,12577,94,91,101,5794,556,4,5,1,0,0,0,0,0,6,1948,1840
34147,873,18904726,18958958,1039,246,0,0,560,4,5,1,0,0,0,0,0,6,3120,3021
18616,4786,82208918,88499920,4753,2131,4,556,560,4,5,5,0,0,0,0,0,4,18920,18696
11416,2528,50505796,63326311,4311,2517,0,0,280,2,5,2,0,0,0,0,0,4,18276,18143
5189,142,18662,18982,145,156,6,640,640,6,5,2,0,0,0,0,0,4,844,744
9922,362,43877,41933,338,406,2,280,278,2,5,4,0,0,0,0,0,4,1796,1680
33245,856,18948339,30901,228,286,4,556,626,5,5,1,0,0,0,0,0,4,2366,2255
9075,1063,12666024,12627488,495,181,4,556,556,4,5,1,0,0,0,0,0,5,2010,1906
28356,114,15385,6334692,517,126,2,278,278,2,4,2,0,0,0,0,0,5,55993,55889
34639,220,22074,6317554,276,111,2,278,280,2,5,3,0,0,0,0,0,4,905,817
36464,23839,1292934,1092931,20136,56,4,556,560,4,5,4,0,0,0,0,0,11,44334,44247
23252,1626,19144390,19141641,1115,326,4,556,1576798,51,5,4,183877,6303286,183877,6303286,183877,5,5005,4897
20418,2696,63095360,57073416,4627,2997,0,0,556,4,5,3,0,0,0,0,0,4,22844,22619
1594,132,17660,12850884,4637,146,5,626,11090,199,5,3,0,0,0,0,0,10,9320,9226
832,124,17130,6365079,1064,141,4,556,5652,98,5,4,453,6332748,453,6332748,453,6,2312,2206
34522,84,11435,8548561,41559,81,4,560,601781,11118,4,4,0,0,0,0,0,8,41799,41695
13276,1857,37876713,44296053,2836,1326,0,0,278,2,5,1,0,0,0,0,0,6,8910,8790
13152,918,122351,31656326,2020,1296,4,556,560,4,5,4,0,0,0,0,0,6,11469,11348
8276,344,31113,15915,122,126,4,556,626,5,5,4,0,0,0,0,0,6,1336,1241
19437,4142,100940852,88585370,5734,2557,57,3762,5251344,126,5,3,0,0,0,0,0,6,23043,22815
2813,797,50704,6346419,859,66,97,5727,5797,98,5,3,480,6335814,480,6335814,480,8,2009,1916
20248,10024,195839772,261538,1912,2847,4,556,556,4,5,3,0,0,0,0,0,4,16972,16733
27039,268,6309835,14629092,244510,715,79,5210,4333766,122,5,2,197004,6303419,197004,6303419,197004,6,640861,640745
32708,144,19044,19002,143,156,4,560,560,4,5,2,0,0,0,0,0,6,149130,149068
2967,1510,83515,6392003,1662,106,97,5238,5794,101,5,1,486,74034,486,74034,486,6,3238,3181
22208,2829,50574195,50589281,3053,1132,4,362,278,2,5,3,0,0,0,0,0,4,8936,8732
6765,187,6304481,19840,204,86,149,6039419,6493,92,5,1,548,5952,548,5952,548,10,3099,3008
17810,317,6312984,6336670,517,214,0,0,278,2,4,3,0,0,0,0,0,7,2383,2240
24143,477,12615825,16611214,244710,765,0,0,322,3,5,2,0,0,0,0,0,4,641252,641136
6033,104,14161,14119,103,111,2,278,278,2,4,1,0,0,0,0,0,4,1273,1169
25971,188330,58473619,61951793,121928,2700,4,560,560,4,4,2,0,0,0,0,0,4,519973,519885
17192,1110,18950972,31622244,1833,857,0,0,560,4,5,2,0,0,0,0,0,604,5821,5703
28899,128667,13242253,6972917,128794,256,5262,284148,284708,5266,4,1,0,0,0,0,0,8,259579,259470
27440,185298,26747177,23996387,119806,1390,4,560,560,4,5,2,0,0,0,0,0,4,510775,510694
35388,56,7688,727520,13386,41,4,556,598,5,5,1,0,0,0,0,0,5,13545,13462
19178,3222,75713344,69642678,4783,2457,0,0,560,4,5,2,0,0,0,0,0,104,10923,10757
34546,82,11491,11701,87,81,4,556,556,4,5,1,0,0,0,0,0,6,609,509
4890,91,12153,11841,89,86,2,280,280,2,5,2,0,0,0,0,0,6,760,699
14842,2720,25461976,101220046,6511,2376,4,556,556,4,5,3,0,7218,0,7218,0,5,13276,13139
26586,6862,138883843,187725397,416264,3057,0,0,280,2,5,1,0,0,0,0,0,4,676576,676439
7994,613,52247,25341133,2824,181,4,556,5632,98,5,2,480,105732,480,105732,480,5,3714,3604
258,190,24946,25020,191,221,4,556,556,4,5,2,0,0,0,0,0,6,9007,8894
34361,19090,1035574,7604,54,41,4,560,556,4,5,3,0,0,0,0,0,6,19244,19145
455,98,13035,12684607,1647,96,2,280,5462,98,5,4,0,0,0,0,0,5,1928,1830
11514,1709,232158,6564585,2263,2547,4,556,560,4,5,3,0,0,0,0,0,4,17530,17399
16827,281,26977,19298,168,146,4,556,556,4,5,2,0,0,0,0,0,4,489,425
31132,145207,20451224,33049213,145420,266,3,320,278,2,5,1,0,0,0,0,0,6,291374,291253
19817,5979,76022848,138996962,6847,2697,2,278,320,3,5,3,0,6282,0,6282,0,6,25998,25759
5777,11,942,8780,65,51,0,0,560,4,4,1,0,0,0,0,0,6,1150,1073
16303,255,17820,12650259,709,417,0,0,560,4,5,2,0,0,0,0,0,6,1935,1826
17793,2290,25399005,19076231,1832,1692,2,278,278,2,5,4,0,0,0,0,0,5,10714,10502
25737,280440,24416934,19114104,304155,860,36,2817,556,4,5,4,253,15182,253,15182,253,6,949020,948896
5752,402,6319238,12635804,626,176,47,3379,3020485,82,4,1,0,0,0,0,0,10,14014,13911
33253,143342,14057754,32960441,143725,286,4,556,556,4,5,2,0,0,0,0,0,8,287944,287879
6823,68,9162,8992,63,56,5,598,560,4,5,3,0,0,0,0,0,4,214,129
14544,3588,38083744,12802158,1904,1936,4,556,556,4,5,4,0,0,0,0,0,4,12931,12805
6649,706,12640169,6328691,416,146,4,556,556,4,5,3,0,0,0,0,0,5,3324,3226
6103,361,12607892,32888,363,131,0,0,759,5,5,1,0,0,0,0,0,6,1244,1149
20745,325,6313512,6347095,590,324,0,0,560,4,5,2,0,0,0,0,0,5,2579,2423
18410,4423,63306692,75890080,4430,2052,7,617,385,3,5,5,0,0,0,0,0,10,13272,13057
30786,103609,24491192,12649281,817,186,5463,295160,5818,86,5,3,0,0,0,0,0,7,205942,205842
33933,399,6319026,12635484,614,186,0,0,598,5,5,2,630335,6303353,630335,6303353,630335,8,2669,2571
21186,8756,170609374,120234906,8135,3287,4,556,556,4,4,5,0,0,0,0,0,4,23419,23192
21179,4086,50759354,82307094,5404,3286,4,556,560,4,5,4,0,6216,0,6216,0,7,25185,24954
18960,3147,44357274,50673652,3493,2261,4,556,560,4,4,4,0,0,0,0,0,204,16305,16080
6804,186,6304434,15787,172,46,0,0,320,3,5,2,0,0,0,0,0,10,1752,1672
20476,382,12608948,49501,506,314,0,0,560,4,5,3,0,0,0,0,0,6,3248,3090
36601,123,16312,11192578,90473,131,6,829,4202440,113,5,1,0,0,0,0,0,9,91964,91860
2054,2264,135583,127894,2152,166,107,6118,6118,107,5,3,550,108054,550,108054,550,8,4873,4762
14964,2421,19153232,69648449,4799,2466,4,556,556,4,5,2,0,0,0,0,0,6,14884,14751
22026,760,99759,19023997,1502,1061,4,556,556,4,5,4,0,0,0,0,0,5,6063,5890
31549,228,23556,15831,120,126,3,350,278,2,4,3,0,0,0,0,0,4,1317,1213
17844,2594,75671796,31761449,3334,1712,0,0,560,4,5,2,0,0,0,0,0,6,12907,12693
17207,2064,44221300,6384544,800,857,38,3077,556,4,5,3,0,0,0,0,0,6,5091,4974
14038,2609,31717280,17702548,2754,1756,79,5526,4859014,134,5,3,0,0,0,0,0,8,12455,12335
36827,71247,16445369,33196,366,136,5088,274922,278,2,5,2,0,0,0,0,0,5,71843,71739
27728,185410,26762661,36626497,120379,1560,4,560,560,4,5,2,0,0,0,0,0,4,511855,511774
25230,4293,82084028,123990884,249876,2280,0,0,560,4,4,1,0,0,0,0,0,4,659417,659282
25227,5530,151375273,93112318,413274,2277,0,0,560,4,5,2,0,0,0,0,0,8,665153,665018
25104,180013,158849905,69584177,154336,2210,5,1132,856,3,5,3,0,0,0,0,0,6,658426,658292
578,192,6304830,23566,231,126,1,70,280,2,5,1,0,0,0,0,0,4,533,473
3427,127,8883,6318402,287,116,1,70,556,4,5,2,0,0,0,0,0,6,3472,3377
7272,1546,92641,14355,104,116,126,7416,598,5,5,1,0,0,0,0,0,6,1850,1756
1511,112,14963,6482740,3302,116,4,560,11248,202,4,4,0,0,0,0,0,6,3728,3630
31751,1116,25255379,6359834,803,241,2,278,280,2,4,3,0,0,0,0,0,4,3165,3069
54,179,16880,9162,68,56,93,6706,556,4,5,3,0,0,0,0,0,6,947,858
29427,698,12639033,31280,336,136,2,278,348,3,5,3,0,0,0,0,0,7,1856,1745
16895,724,12632935,18994537,1286,712,0,0,556,4,5,1,0,0,0,0,0,4,2474,2403
7791,1507,6385829,89880,1440,141,100,5740,5744,100,5,3,502,64314,502,64314,502,8,3621,3517
32331,75,10227,16997,172,66,6,829,759,5,5,3,0,0,0,0,0,6,508,421
9291,3985,69557443,31730347,2833,1717,4,556,560,4,5,4,0,0,0,0,0,4,9455,9329
24580,316639,101471398,70152693,317625,1907,0,0,278,2,4,1,0,0,0,0,0,4,996138,996014
12703,1332,19017712,105035,769,1121,4,556,556,4,5,1,0,0,0,0,0,6,6316,6183
11969,1418,25293840,25307462,1602,651,4,556,280,2,5,3,0,0,0,0,0,4,4759,4639
25551,771,18927420,22929136,245043,845,0,0,322,3,5,2,0,0,0,0,0,4,642740,642624
14468,3576,38082076,12800490,1892,1916,4,556,556,4,5,4,0,0,0,0,0,5,12883,12757
7066,2675,6442013,12753681,2853,136,101,5454,5776,104,5,2,550,121554,550,121554,550,10,7132,7033
8602,158,20530,35464,376,171,4,556,3407,43,5,2,0,0,0,0,0,5,1018,918
14171,2055,50473059,36474815,3137,1796,65,4310,4727946,134,5,1,459604,4596042,459604,4596042,459604,6,11774,11645
10614,1413,190986,6516980,1912,2092,4,556,556,4,5,1,0,0,0,0,0,504,7920,7784
12807,2060,50473655,37990599,2735,1151,0,0,560,4,5,1,0,0,0,0,0,7,10050,9930
26849,1007,12652258,48155429,245784,1055,0,0,560,4,5,1,0,0,0,0,0,4,644771,644648
6343,188,6304571,18066,189,66,0,0,763,5,5,2,0,0,0,0,0,8,1374,1285
18082,2921,69401856,63273351,4080,1802,0,0,560,4,5,3,0,0,0,0,0,4,16546,16330
11484,7025,126397242,113827631,6765,2537,4,556,560,4,5,4,0,0,0,0,0,4,17508,17377
1237,715,6353762,25255591,1108,251,28,2271,920167,34,5,1,0,0,0,0,0,6,2528,2426
28764,572,12622383,12648636,786,226,0,0,278,2,5,1,0,0,0,0,0,8,3714,3610
14035,3013,50620199,19089707,1966,1756,4,556,556,4,5,3,0,0,0,0,0,5,9167,9033
20677,3263,69424200,82298314,5445,3097,0,0,278,2,5,3,0,0,0,0,0,5,21867,21644
11201,2619,69386528,38123336,3866,2407,0,0,556,4,5,1,0,0,0,0,0,604,17030,16896
9542,3178,44353835,190638,1410,2056,4,560,556,4,5,4,0,0,0,0,0,7,9935,9796
24110,497,12587406,6445640,749,241,0,0,278,2,4,3,0,0,0,0,0,4,3516,3418
14295,1647,37862316,31737175,2821,1876,0,0,556,4,4,1,0,0,0,0,0,5,11643,11520
16769,464,59208,6363967,655,627,2,278,278,2,5,1,0,6303287,0,6303287,0,505,2393,2269
34513,41592,14842498,11649,85,81,11156,4667521,556,4,4,3,0,0,0,0,0,8,42109,42013
31406,89,12037,11979,89,86,2,280,278,2,5,3,0,0,0,0,0,4,458,358
4,188,6304547,16497,183,46,0,0,280,2,5,1,0,0,0,0,0,7,489,403
9770,338,40517,38597,314,366,4,560,556,4,5,4,0,0,0,0,0,4,1692,1576
32570,117,15709,15611,114,126,4,556,348,3,5,1,0,0,0,0,0,8,60862,60762
8907,294,6320365,12654751,924,141,4,556,556,4,4,3,0,7284,0,7284,0,5,1636,1525
3311,793,50031,27795,320,86,100,5570,3591,48,5,3,768,15626,768,15626,768,7,1272,1172
36453,58,7966,7966,58,46,2,278,278,2,5,2,0,0,0,0,0,7,33553,33465
13904,2290,31694126,159881,1188,1716,4,560,556,4,5,4,0,0,0,0,0,4,7757,7625
6184,311,6321679,26085,250,151,3,320,320,3,4,2,0,0,0,0,0,8,5790,5723
3383,102,13883,13799,100,106,4,556,556,4,5,3,0,0,0,0,0,8,2772,2687
36199,691,12630491,18952448,948,241,0,0,280,2,5,1,0,0,0,0,0,8,252839,252732
33632,115,8098,6318422,289,116,0,0,626,5,5,1,0,0,0,0,0,4,498,443
916,256,27241,18936174,764,166,4,556,6302960,167,4,3,0,0,0,0,0,6,1470,1356
31963,874,12655011,25253668,1102,226,2,278,3260,43,5,2,0,0,0,0,0,5,2318,2214
7837,187,6304485,23131,233,116,0,0,626,5,5,1,0,0,0,0,0,6,4667,4571
25622,122806,95460497,89172606,319791,2497,65,1970730,556,4,5,3,0,0,0,0,0,7,1004620,1004485
29312,104,13967,13967,104,106,4,556,556,4,5,2,0,0,0,0,0,5,1384,1281
14563,2729,19151166,31735249,2741,1946,2,278,278,2,5,3,0,0,0,0,0,5,12510,12387
2579,963,18948688,12638484,693,131,42,3476,2233348,67,5,4,223258,6310440,223258,6310440,223258,8,2355,2261
22697,1049,137145,19065633,1846,1432,2,278,278,2,5,3,9,98,9,98,9,5,4938,4786
22956,3797,69532141,56948219,3780,1532,2,278,556,4,5,3,0,0,0,0,0,7,13020,12800
15124,4512,57048194,12848248,2170,2516,4,556,560,4,4,4,0,0,0,0,0,606,18484,18348
11523,4547,63312613,57008959,3941,2547,4,556,556,4,5,2,0,0,0,0,0,6,15321,15188
3949,562,6330308,19011462,1356,963,0,0,602,5,4,2,0,0,0,0,0,6,3888,3765
15530,5243,75981394,145295277,7225,2706,2,278,278,2,5,1,0,0,0,0,0,5,17930,17797
35524,496,6331207,19060,194,81,51,3934,556,4,5,4,0,0,0,0,0,8,1130,1032
30130,43,5983,5705,41,26,6,640,640,6,5,2,0,0,0,0,0,4,159,73
18985,3153,44358108,50674492,3499,2271,4,556,280,2,5,4,0,0,0,0,0,204,16328,16103
4392,97,13285,78139,1298,101,4,556,5902,103,5,3,518,64314,518,64314,518,8,2986,2899
31492,112,14963,14963,112,116,4,560,560,4,5,2,0,0,0,0,0,4,230,168
18378,2565,31724977,44350469,3176,2041,4,556,560,4,5,4,0,0,0,0,0,204,14824,14608
37005,233,24355,6328269,413,141,5,626,4944,66,5,3,0,0,0,0,0,10,203906,203807
27657,176461,83077016,81400395,286364,1517,4,556,280,2,5,3,0,0,0,0,0,6,652631,652505
9562,819,18946068,49393,496,316,2,278,278,2,4,3,0,0,0,0,0,4,2197,2093
23834,12,996,262658,310,151,0,0,280,2,5,2,0,0,0,0,0,4,2482,2389
26414,5964,126239134,149319061,251783,2960,0,0,280,2,5,1,0,0,0,0,0,8,668013,667878
5961,372,6323213,28687,328,91,4,556,3671,47,5,2,324,8143,324,8143,324,6,2389,2289
16208,323,38595,39589,340,377,4,556,556,4,5,4,0,0,0,0,0,504,1273,1167
4898,12,1016,12269,94,86,0,0,278,2,5,1,0,0,0,0,0,8,4725,4640
32819,162,21442,6331906,432,186,2,278,280,2,5,3,0,0,0,0,0,4,1062,969
15745,5099,82239357,31821944,3438,2816,4,556,556,4,5,3,0,0,0,0,0,504,15488,15346
32226,344,23746,18937851,734,251,0,0,278,2,5,1,0,0,0,0,0,4,1550,1485
24241,349414,14769389,63395220,157264,1720,2,278,280,2,5,4,0,6303285,0,6303285,0,6,652521,652397
18684,3222,69421774,75911844,4683,2152,0,0,556,4,5,2,0,0,0,0,0,4,9398,9236
17481,1036,12654416,37926542,1969,947,0,0,556,4,5,2,0,0,0,0,0,8,7635,7516
7958,295,6311881,6331317,437,171,0,0,556,4,5,1,630328,6303285,630328,6303285,630328,9,1296,1196
